r_dateTimeHalfHour,Production_Power_kW,Consumption_Power_kW,Grid_Power_kW,P_grid_import,P_grid_export,Battery_Power_kW,P_battery_charge,P_battery_discharge,battery_SoC_perc
01/01/2024 00:00,0,0.290666667,0.208,0.208,,0.021833333,,,37
01/01/2024 00:30,0,0.328666667,0.248166667,0.248166667,,0.0215,,,37
01/01/2024 01:00,0,0.241666667,0.159333333,0.159333333,,0.0215,,,37
01/01/2024 01:30,0,0.279666667,0.196833333,0.196833333,,0.021666667,,,37
01/01/2024 02:00,0,0.348833333,0.266166667,0.266166667,,0.0225,,,37
01/01/2024 02:30,0,0.239833333,0.156333333,0.156333333,,0.021666667,,,37
01/01/2024 03:00,0,0.253666667,0.1725,0.1725,,0.021,,,37
01/01/2024 03:30,0,0.3575,0.275166667,0.275166667,,0.021666667,,,37
01/01/2024 04:00,0,0.257333333,0.1785,0.1785,,0.02,,,37
01/01/2024 04:30,0,0.238666667,0.158166667,0.158166667,,0.019833333,,,37
01/01/2024 05:00,0,0.300666667,0.217666667,0.217666667,,0.020666667,,,37
01/01/2024 05:30,0,0.245,0.099666667,0.1495,,0.0745,-0.067,0.2565,37
01/01/2024 06:00,0.0335,0.318166667,0.071333333,0.107,,0.099333333,-0.053,0.674,37
01/01/2024 06:30,0.717833333,0.273666667,0.075833333,0.075833333,,-0.6605,-0.6605,,37.33333333
01/01/2024 07:00,0.4325,1.477166667,1.185833333,1.185833333,,-0.270166667,-0.3256,,37.83333333
01/01/2024 07:30,1.9135,7.486,5.5335,5.5335,,0.003833333,,,37
01/01/2024 08:00,1.0825,6.7825,5.629833333,5.629833333,,-0.001666667,,,37
01/01/2024 08:30,3.471,8.2145,3.895833333,3.895833333,,1.0155,,6.152,37.16666667
01/01/2024 09:00,5.071333333,8.181666667,3.321833333,3.321833333,,-0.015666667,,,37
01/01/2024 09:30,5.75,8.0435,2.5325,2.5325,,-0.0125,,,37
01/01/2024 10:00,6.051666667,7.889166667,2.11,2.11,,-0.016666667,,,37
01/01/2024 10:30,6.401833333,7.854833333,1.751333333,1.751333333,,-0.014,,,37
